timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,5000,1.0,Overcrowded,0.995,True,30.3,34,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,30.7,43,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,29.9,44,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,29.6,41,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,30.1,36,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,6175,0.882,Overcrowded,0.929,False,29.4,43,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,15000,1.0,Overcrowded,0.995,True,31.3,37,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.995,True,24.6,69,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,1.0,True,26.4,62,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.995,True,26.4,62,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,7456,0.621,Moderate,0.773,False,23.8,68,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,5623,0.803,Busy,0.787,False,36.2,23,Sandstorm,0.368,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,1810,0.603,Moderate,0.75,False,37.1,14,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,32.6,48,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,1.0,True,33.2,46,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,33.0,42,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1978,0.494,Moderate,0.692,False,31.7,46,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,4736,0.789,Busy,0.873,False,31.2,50,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,30.0,38,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1732,0.495,Moderate,0.697,False,31.9,35,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1380,0.46,Moderate,0.671,False,30.0,40,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,462,0.231,Low,0.539,False,30.8,35,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,31.9,42,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,1.0,True,33.6,45,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,1664,0.475,Moderate,0.685,False,33.9,46,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,872,0.349,Low,0.609,False,32.0,41,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,1924,0.77,Busy,0.862,False,30.7,35,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,4153,0.831,Busy,0.899,False,30.9,40,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 17:00:00,2024-04-12,2024,4,12,17,Friday,True,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,6000,1.0,Overcrowded,0.995,True,30.7,39,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,29.9,45,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,29.8,35,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,30.3,36,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,5326,0.761,Busy,0.857,False,29.2,39,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,6539,0.934,Overcrowded,0.95,True,24.2,62,Cloudy,0.93,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.985,True,24.7,65,Windy,0.9,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,8163,0.68,Busy,0.808,False,25.1,61,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,0.988,True,37.2,21,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,1967,0.656,Busy,0.782,False,39.1,14,Clear,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,1.0,True,33.3,40,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,32.3,40,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,4907,0.818,Busy,0.891,False,32.2,43,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,1.0,True,31.8,39,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 18:00:00,2024-04-12,2024,4,12,18,Friday,True,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,1763,0.705,Busy,0.823,False,29.7,36,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.995,True,25.7,36,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,25.9,35,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,28.3,45,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,4930,0.704,Busy,0.822,False,27.4,39,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,1.0,True,24.0,64,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,8031,0.669,Busy,0.791,False,22.3,63,Cloudy,0.93,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,0.995,True,33.4,18,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,1299,0.433,Moderate,0.66,False,34.6,21,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,1.0,True,28.6,50,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.995,True,28.8,43,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,3279,0.546,Moderate,0.713,False,29.2,47,Windy,0.9,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,1.0,True,31.2,40,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 19:00:00,2024-04-12,2024,4,12,19,Friday,True,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,1076,0.43,Moderate,0.653,False,28.2,41,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,28.1,37,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,28.2,39,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,27.6,40,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,4716,0.674,Busy,0.804,False,28.4,39,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,1.0,True,24.4,70,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,6937,0.578,Moderate,0.736,False,23.6,65,Cloudy,0.93,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,1.0,True,34.7,19,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,0.995,True,29.7,48,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,28.5,43,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,4158,0.693,Busy,0.816,False,29.9,44,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 20:00:00,2024-04-12,2024,4,12,20,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,1.0,True,29.6,39,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 21:00:00,2024-04-12,2024,4,12,21,Friday,True,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,25.6,36,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 21:00:00,2024-04-12,2024,4,12,21,Friday,True,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,28.3,39,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 21:00:00,2024-04-12,2024,4,12,21,Friday,True,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,26.0,35,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 21:00:00,2024-04-12,2024,4,12,21,Friday,True,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,3541,0.506,Moderate,0.704,False,27.1,44,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 21:00:00,2024-04-12,2024,4,12,21,Friday,True,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,1.0,True,22.0,70,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 21:00:00,2024-04-12,2024,4,12,21,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,3927,0.327,Low,0.596,False,23.3,66,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 21:00:00,2024-04-12,2024,4,12,21,Friday,True,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,1.0,True,32.7,16,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 21:00:00,2024-04-12,2024,4,12,21,Friday,True,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,0.995,True,29.2,42,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
