timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,3535,0.589,Moderate,0.564,False,43.1,41,Partly Cloudy,0.776,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,1891,0.315,Low,0.403,False,41.2,45,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1204,0.241,Low,0.376,False,39.3,48,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,3641,0.52,Moderate,0.526,False,40.7,47,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,4603,0.46,Moderate,0.504,False,39.7,46,Partly Cloudy,0.892,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,2762,0.307,Low,0.394,False,40.7,48,Partly Cloudy,0.776,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,2023,0.405,Moderate,0.457,False,41.3,46,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,1541,0.22,Low,0.364,False,39.8,47,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,8763,0.73,Busy,0.652,False,41.2,52,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,6753,0.675,Busy,0.619,False,41.1,45,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,7314,0.488,Moderate,0.507,False,41.0,52,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,1225,0.245,Low,0.361,False,41.8,47,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,409,0.136,Low,0.295,False,41.4,50,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,6180,0.883,Overcrowded,0.857,False,34.4,67,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,0.933,True,33.8,66,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,1300,0.433,Moderate,0.587,False,34.4,74,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,9965,0.997,Overcrowded,0.925,True,33.3,68,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,7449,0.621,Moderate,0.706,False,33.2,73,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,2973,0.372,Moderate,0.38,False,47.7,21,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,1758,0.251,Low,0.307,False,46.3,22,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,3371,0.375,Moderate,0.382,False,48.2,28,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,1806,0.258,Low,0.312,False,47.4,22,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,530,0.133,Low,0.237,False,46.7,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,231,0.092,Low,0.212,False,46.2,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,2345,0.335,Low,0.358,False,47.6,17,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,1878,0.313,Low,0.345,False,49.5,19,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,300,0.1,Low,0.217,False,47.8,19,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,211,0.084,Low,0.207,False,48.6,27,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,383,0.128,Low,0.234,False,50.0,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.907,True,41.3,57,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,4732,0.592,Moderate,0.663,False,40.8,58,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.895,True,43.0,55,Windy,0.72,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1925,0.481,Moderate,0.596,False,43.1,65,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,2343,0.391,Moderate,0.542,False,41.3,57,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.907,True,40.1,52,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,2124,0.607,Moderate,0.69,False,38.1,58,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1707,0.569,Moderate,0.653,False,38.9,58,Windy,0.828,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,616,0.308,Low,0.51,False,38.8,58,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,0.907,True,41.3,61,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.895,True,40.1,55,Windy,0.72,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,1847,0.528,Moderate,0.624,False,40.6,62,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,538,0.215,Low,0.455,False,39.7,58,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,2167,0.542,Moderate,0.539,False,42.0,50,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,495,0.198,Low,0.333,False,43.3,45,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,1309,0.262,Low,0.314,False,44.3,47,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 12:00:00,2024-07-17,2024,7,17,12,Wednesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,4057,0.676,Busy,0.616,False,43.6,46,Partly Cloudy,0.776,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,2606,0.434,Moderate,0.474,False,41.0,49,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1366,0.273,Low,0.378,False,41.3,45,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,4098,0.585,Moderate,0.583,False,39.0,55,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,3605,0.36,Moderate,0.43,False,41.2,52,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,3758,0.418,Moderate,0.483,False,38.5,51,Clear,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,2121,0.424,Moderate,0.468,False,40.7,51,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,1483,0.212,Low,0.359,False,39.3,53,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,7383,0.615,Moderate,0.587,False,40.0,44,Windy,0.828,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,5813,0.581,Moderate,0.562,False,42.4,43,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,9618,0.641,Moderate,0.598,False,41.3,46,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,1320,0.264,Low,0.39,False,39.8,43,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,493,0.164,Low,0.312,False,41.2,48,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.933,True,34.0,74,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,0.927,True,33.9,69,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,1909,0.636,Moderate,0.715,False,33.2,68,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.938,True,34.2,74,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,7708,0.642,Moderate,0.723,False,34.9,72,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,2722,0.34,Low,0.361,False,46.8,29,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,2357,0.337,Low,0.359,False,45.6,26,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,3460,0.384,Moderate,0.387,False,45.7,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,1865,0.266,Low,0.316,False,46.4,23,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,545,0.136,Low,0.238,False,45.8,26,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,312,0.125,Low,0.232,False,46.2,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,2859,0.408,Moderate,0.402,False,49.9,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,1737,0.289,Low,0.33,False,49.1,19,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,414,0.138,Low,0.24,False,49.8,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,334,0.134,Low,0.237,False,48.8,19,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,363,0.121,Low,0.229,False,50.0,19,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.907,True,41.9,59,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,6946,0.868,Overcrowded,0.828,False,41.8,62,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.904,True,42.7,55,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,2349,0.587,Moderate,0.66,False,41.0,63,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,1992,0.332,Low,0.507,False,41.5,65,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.925,True,39.5,60,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1801,0.515,Moderate,0.635,False,37.8,51,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 13:00:00,2024-07-17,2024,7,17,13,Wednesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1835,0.612,Moderate,0.679,False,38.4,52,Windy,0.828,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
